Query,Assessment_url
Looking to hire mid-level professionals proficient in Python,https://www.shl.com/solutions/products/product-catalog/view/professional-7-0-solution-3958/
Looking to hire mid-level professionals proficient in Python,https://www.shl.com/solutions/products/product-catalog/view/professional-7-1-%28americas%29/
Looking to hire mid-level professionals proficient in Python,https://www.shl.com/solutions/products/product-catalog/view/professional-7-0-solution/
Looking to hire mid-level professionals proficient in Python,https://www.shl.com/solutions/products/product-catalog/view/professional-7-1-solution/
Looking to hire mid-level professionals proficient in Python,https://www.shl.com/solutions/products/product-catalog/view/professionalindividual-contributor-short-form/
Need a Java developer who collaborates with business stakeholders,https://www.shl.com/solutions/products/product-catalog/view/professionalindividual-contributor-short-form/
Need a Java developer who collaborates with business stakeholders,https://www.shl.com/solutions/products/product-catalog/view/professional-7-0-solution/
Need a Java developer who collaborates with business stakeholders,https://www.shl.com/solutions/products/product-catalog/view/java-2-platform-enterprise-edition-1-4-fundamental/
Need a Java developer who collaborates with business stakeholders,https://www.shl.com/solutions/products/product-catalog/view/professional-7-0-solution-3958/
Need a Java developer who collaborates with business stakeholders,https://www.shl.com/solutions/products/product-catalog/view/professional-7-1-solution-4247/
Hiring an entry-level administrative assistant with MS Office skills,https://www.shl.com/solutions/products/product-catalog/view/administrative-professional-short-form/
Hiring an entry-level administrative assistant with MS Office skills,https://www.shl.com/solutions/products/product-catalog/view/general-entry-level-data-entry-7-0-solution/
Hiring an entry-level administrative assistant with MS Office skills,https://www.shl.com/solutions/products/product-catalog/view/bank-administrative-assistant-short-form/
Hiring an entry-level administrative assistant with MS Office skills,https://www.shl.com/solutions/products/product-catalog/view/insurance-administrative-assistant-solution/
Hiring an entry-level administrative assistant with MS Office skills,https://www.shl.com/solutions/products/product-catalog/view/general-entry-level-all-industries-7-1%28americas%29/
Seeking a cashier with retail cash handling experience,https://www.shl.com/solutions/products/product-catalog/view/entry-level-cashier-7-1-%28americas%29/
Seeking a cashier with retail cash handling experience,https://www.shl.com/solutions/products/product-catalog/view/cashier-solution/
Seeking a cashier with retail cash handling experience,https://www.shl.com/solutions/products/product-catalog/view/entry-level-cashier-7-1-%28international%29/
Seeking a cashier with retail cash handling experience,https://www.shl.com/solutions/products/product-catalog/view/entry-level-cashier-solution/
Seeking a cashier with retail cash handling experience,https://www.shl.com/solutions/products/product-catalog/view/teller-with-sales-short-form/
Customer support agent for contact centre with strong communication,https://www.shl.com/solutions/products/product-catalog/view/contact-centre-agent-solution-uk/
Customer support agent for contact centre with strong communication,https://www.shl.com/solutions/products/product-catalog/view/healthcare-call-center-agent-solution/
Customer support agent for contact centre with strong communication,https://www.shl.com/solutions/products/product-catalog/view/contact-center-manager-short-form/
Customer support agent for contact centre with strong communication,https://www.shl.com/solutions/products/product-catalog/view/customer-service-phone-simulation/
Customer support agent for contact centre with strong communication,https://www.shl.com/solutions/products/product-catalog/view/customer-service-short-form-uk/
Sales manager who can lead teams and manage client relationships,https://www.shl.com/solutions/products/product-catalog/view/senior-sales-professional-solution/
Sales manager who can lead teams and manage client relationships,https://www.shl.com/solutions/products/product-catalog/view/sales-manager-solution/
Sales manager who can lead teams and manage client relationships,https://www.shl.com/solutions/products/product-catalog/view/sales-professional-solution/
Sales manager who can lead teams and manage client relationships,https://www.shl.com/solutions/products/product-catalog/view/sales-director-solution/
Sales manager who can lead teams and manage client relationships,https://www.shl.com/solutions/products/product-catalog/view/agency-manager-solution/
Analyst role requiring strong SQL and problem-solving,https://www.shl.com/solutions/products/product-catalog/view/professionalindividual-contributor-short-form/
Analyst role requiring strong SQL and problem-solving,https://www.shl.com/solutions/products/product-catalog/view/professional-7-1-solution-4247/
Analyst role requiring strong SQL and problem-solving,https://www.shl.com/solutions/products/product-catalog/view/professional-7-0-solution-3958/
Analyst role requiring strong SQL and problem-solving,https://www.shl.com/solutions/products/product-catalog/view/professional-7-0-solution/
Analyst role requiring strong SQL and problem-solving,https://www.shl.com/solutions/products/product-catalog/view/professional-7-1-%28americas%29/
Bilingual Spanish customer service representative,https://www.shl.com/solutions/products/product-catalog/view/bilingual-spanish-reservation-agent-solution/
Bilingual Spanish customer service representative,https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-spanish-castilian-new/
Bilingual Spanish customer service representative,https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-spanish-north-american-new/
Bilingual Spanish customer service representative,https://www.shl.com/solutions/products/product-catalog/view/customer-service-short-form-uk/
Bilingual Spanish customer service representative,https://www.shl.com/solutions/products/product-catalog/view/customer-service-short-form/
Branch manager with people management and operations experience,https://www.shl.com/solutions/products/product-catalog/view/branch-manager-short-form/
Branch manager with people management and operations experience,https://www.shl.com/solutions/products/product-catalog/view/manager-short-form/
Branch manager with people management and operations experience,https://www.shl.com/solutions/products/product-catalog/view/bank-operations-supervisor-short-form/
Branch manager with people management and operations experience,https://www.shl.com/solutions/products/product-catalog/view/agency-manager-solution/
Branch manager with people management and operations experience,https://www.shl.com/solutions/products/product-catalog/view/store-manager-7-1-%28international%29/
